threshold,accuracy,balanced_accuracy,precision,recall,f1
0.05,0.7801778907242694,0.8510924447422847,0.5065502183406113,0.9802816901408451,0.6679462571976967
0.055,0.7801778907242694,0.8510924447422847,0.5065502183406113,0.9802816901408451,0.6679462571976967
0.06,0.7801778907242694,0.8510924447422847,0.5065502183406113,0.9802816901408451,0.6679462571976967
0.065,0.7801778907242694,0.8510924447422847,0.5065502183406113,0.9802816901408451,0.6679462571976967
0.06999999999999999,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.07499999999999998,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.07999999999999999,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.08499999999999999,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.08999999999999998,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.09499999999999997,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.09999999999999998,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.10499999999999998,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.10999999999999997,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.11499999999999998,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.11999999999999997,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.12499999999999996,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.12999999999999995,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.13499999999999995,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.13999999999999996,0.7966963151207116,0.8597603669597569,0.5266362252663622,0.9746478873239437,0.6837944664031621
0.14499999999999996,0.8252858958068615,0.8692336133288657,0.5673400673400674,0.9492957746478873,0.7102212855637513
0.14999999999999997,0.849428208386277,0.8768339322233648,0.6092592592592593,0.9267605633802817,0.735195530726257
0.15499999999999997,0.849428208386277,0.8768339322233648,0.6092592592592593,0.9267605633802817,0.735195530726257
0.15999999999999995,0.849428208386277,0.8768339322233648,0.6092592592592593,0.9267605633802817,0.735195530726257
0.16499999999999992,0.849428208386277,0.8768339322233648,0.6092592592592593,0.9267605633802817,0.735195530726257
0.16999999999999993,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.17499999999999993,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.17999999999999994,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.18499999999999994,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.18999999999999995,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.19499999999999995,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.1999999999999999,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.2049999999999999,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.2099999999999999,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.2149999999999999,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.21999999999999992,0.8519695044472682,0.8774763428809114,0.6142322097378277,0.923943661971831,0.7379077615298087
0.22499999999999992,0.855146124523507,0.8775306473789415,0.6209523809523809,0.9183098591549296,0.740909090909091
0.22999999999999993,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.23499999999999993,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.23999999999999988,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.24499999999999988,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2499999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2549999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2599999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2649999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2699999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2749999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.27999999999999986,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.28499999999999986,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.28999999999999987,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
0.2949999999999999,0.8703939008894537,0.8773919975967371,0.656964656964657,0.8901408450704226,0.7559808612440191
